# CLAP parameter ID	value
391	-8.7470722198486328
392	1
393	1
394	-9.8221063613891602
395	-38.640815734863281
396	2.1242034435272217
397	-17.108455657958984
398	1
399	1
400	-45.656604766845703
401	51.452728271484375
402	1.8355367183685303
403	-25.469837188720703
404	1
405	1
406	-18.370576858520508
407	33.535480499267578
408	1.5468698740005493
409	-33.831222534179688
410	1
411	1
412	-54.205078125
413	47.178493499755859
414	1.2582030296325684
415	-42.192604064941406
416	1
417	1
418	-90.039573669433594
419	29.26124382019043
420	1.4780071973800659
421	-0.14895063638687134
422	1
423	1
424	90.147514343261719
425	11.343993186950684
426	1.189340353012085
427	6.2177891731262207
428	1
429	1
430	54.313011169433594
431	-6.5732560157775879
432	0.90067356824874878
433	-2.1435937881469727
434	1
435	1
436	18.478513717651367
437	-24.490505218505859
438	2.3521807193756104
439	-10.504977226257324
440	1
441	1
442	45.764541625976562
443	-42.407756805419922
444	2.0635139942169189
445	-18.866359710693359
446	1
447	1
448	9.9300422668457031
449	-28.764741897583008
450	1.774847149848938
451	-27.227743148803711
452	1
453	1
454	-25.904457092285156
455	-46.681991577148438
456	1.994651198387146
457	-35.589126586914062
458	1
459	1
460	-61.738956451416016
461	43.411552429199219
462	1.705984354019165
463	-29.222387313842773
464	1
465	1
466	-97.573455810546875
467	25.494302749633789
468	1.4173176288604736
469	-37.583770751953125
470	1
471	1
472	82.613632202148438
473	7.5770535469055176
474	1.1286507844924927
475	4.4598841667175293
476	1
477	1
478	46.779132843017578
479	-10.340195655822754
480	0.83998399972915649
481	-3.9014990329742432
482	1
483	1
